entry_date,exit_date,holding_days,pnl_pct,entry_price,exit_price,exit_reason,symbol
2020-11-30,2020-12-11,9,-14.36,3.68,3.17,rule_sell,AAS
2020-12-21,2021-01-25,24,49.36,3.51,5.26,rule_sell,AAS
2021-02-24,2021-03-24,20,6.92,4.58,4.92,rule_sell,AAS
2021-04-01,2021-04-20,13,-3.54,5.6,5.43,rule_sell,AAS
2021-05-21,2021-07-06,32,57.95,5.03,7.97,rule_sell,AAS
2021-08-03,2021-10-04,42,25.83,7.52,9.5,rule_sell,AAS
2021-10-15,2021-12-10,40,32.69,11.42,15.21,rule_sell,AAS
2022-01-06,2022-01-11,3,-6.41,17.25,16.23,rule_sell,AAS
2022-02-07,2022-03-28,35,10.59,15.78,17.53,rule_sell,AAS
2022-04-08,2022-04-19,6,-10.19,19.91,17.98,rule_sell,AAS
2022-06-03,2022-06-14,7,-12.52,14.14,12.44,rule_sell,AAS
2022-07-12,2022-08-11,22,13.77,9.95,11.37,rule_sell,AAS
2022-11-28,2022-12-21,17,-2.43,5.71,5.6,rule_sell,AAS
2023-01-04,2023-02-07,19,0.49,6.05,6.11,rule_sell,AAS
2023-03-15,2023-03-20,3,-8.3,5.77,5.32,rule_sell,AAS
2023-03-27,2023-04-25,21,13.61,5.6,6.39,rule_sell,AAS
2023-05-12,2023-07-21,50,32.31,7.07,9.39,rule_sell,AAS
2023-08-08,2023-08-18,8,-10.64,10.26,9.22,rule_sell,AAS
2023-08-31,2023-09-21,13,2.14,9.83,10.09,rule_sell,AAS
2023-11-06,2023-12-15,29,6.78,7.83,8.4,rule_sell,AAS
2024-01-05,2024-01-12,5,-3.95,8.7,8.4,rule_sell,AAS
2024-02-15,2024-03-18,22,5.45,8.4,8.9,rule_sell,AAS
2024-03-27,2024-04-04,6,-5.71,9.6,9.1,rule_sell,AAS
2024-05-13,2024-06-18,26,-1.68,8.5,8.4,rule_sell,AAS
2024-07-11,2024-07-19,6,-4.11,8.3,8.0,rule_sell,AAS
2024-08-16,2024-09-11,16,-5.91,7.4,7.0,rule_sell,AAS
2024-09-17,2024-10-10,17,-1.85,7.4,7.3,rule_sell,AAS
2024-12-09,2025-01-15,26,24.12,6.5,8.1,rule_sell,AAS
2025-02-17,2025-03-05,12,-3.8,9.1,8.8,rule_sell,AAS
2025-05-05,2025-06-09,25,15.5,7.5,8.7,rule_sell,AAS
