entry_day,exit_day,holding_days,pnl_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,washout_reversal_entry,pullback_reclaim_entry,early_pullback_start_entry,near_sma_continuation_entry,above_sma_continuation_entry,deep_bottom_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,symbol,max_profit_pct
16,17,1,-17.3,signal_hard_cap,2020-08-17,0.5,0.05,0.0,1.0,0.0,2.0,0.44755541830369683,0.5,3,2020-08-14,AAS,0.262395,moderate,False,False,True,False,False,False,False,False,False,-20.48,-20.48,9.3,high_beta,False,AAS,264.21
42,47,5,-11.94,fast_exit_loss,2020-09-29,0.12672521957340027,1.484008528784648,28.999891688575104,0.8955917100395537,0.0,2.0,0.1971352602376214,0.5,4,2020-09-22,AAS,0.262395,weak,False,False,True,False,False,False,False,False,False,6.35,-51.5,-15.82,high_beta,False,AAS,278.17
81,87,6,-6.18,fast_exit_loss,2020-11-24,0.4333333333333333,0.1432584269662922,12.457317791122122,1.1745919852884836,0.0,1.0,0.03189659804869648,0.4166666666666667,4,2020-11-16,AAS,0.3332,weak,False,False,True,False,False,False,False,False,False,5.01,-8.72,0.0,high_beta,False,AAS,199.01
54,73,19,2.23,signal,2020-04-22,0.21276595744680868,0.45905707196029766,8.460812723229324,0.6358562523353954,1.0,2.0,0.12527662706271794,1.0,4,2020-03-25,AAV,0.262395,weak,False,False,True,False,False,False,False,False,False,-2.18,-29.42,-15.02,high_beta,False,AAV,294.27
87,121,34,12.14,signal,2020-07-01,0.404761904761905,0.12135922330097088,14.406779661016941,1.0078303890574098,1.0,1.0,0.12773846143262818,0.5166666666666667,3,2020-05-14,AAV,0.3332,weak,False,False,True,False,False,False,False,False,False,2.23,-9.25,0.29,high_beta,False,AAV,229.75
144,190,46,85.61,signal,2020-10-07,0.41258741258741277,0.20843672456575676,12.296511627907009,1.25753864849857,2.0,2.0,0.11138591534156747,0.9833333333333333,5,2020-08-03,AAV,0.262395,weak,False,False,True,False,False,False,False,False,False,4.4,-15.87,-7.82,high_beta,False,AAV,365.96
224,251,27,105.55,end,2020-12-31,0.4516129032258065,0.08319738988580747,12.763667671114945,1.1596612225641947,2.0,1.0,0.05150748025689807,0.016666666666666666,4,2020-11-24,AAV,0.25,weak,False,True,False,False,False,False,False,False,False,4.25,0.0,3.02,high_beta,True,AAV,
1,18,17,0.9,signal,2020-02-04,0.6923076923076917,0.012048192771084348,4.090909090909058,1.2024532371368604,5.0,3.0,0.015899799350756937,0.025,4,2020-01-03,ACB,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,bank,True,ACB,306.9
25,32,7,-5.84,fast_exit_loss,2020-02-24,0.9482758620689659,0.008152173913043424,1.5148974229974002,1.2586965233340885,4.0,3.0,-0.08566257877162245,1.0,3,2020-02-13,ACB,0.6210000000000001,strong,False,False,False,False,False,False,False,False,False,6.2,-0.41,7.37,bank,False,ACB,65.46
83,111,28,10.68,signal,2020-06-17,0.8145161290322578,0.03721682847896447,4.718570947084594,1.1024304972024102,3.0,3.0,0.040238966014484095,0.08333333333333333,4,2020-05-08,ACB,0.46,moderate,False,False,False,False,False,False,False,False,False,4.39,0.0,5.02,bank,False,ACB,136.57
134,138,4,-5.23,fast_exit_loss,2020-07-24,0.8133333333333338,0.019801980198019757,25.742574257425723,1.1477142755472483,3.0,3.0,0.020716342843986137,0.23333333333333334,3,2020-07-20,ACB,0.6210000000000001,strong,False,False,False,False,False,False,False,False,False,2.46,-1.26,3.17,bank,False,ACB,61.55
153,206,53,22.88,signal,2020-10-29,0.8819444444444444,0.023287671232876703,34.19609807686958,1.6849145755053527,2.0,3.0,0.021858413795545484,0.8,4,2020-08-14,ACB,0.34500000000000003,moderate,False,False,False,False,False,False,False,False,False,6.73,-0.82,6.12,bank,False,ACB,219.29
210,244,34,8.57,signal,2020-12-29,0.8392857142857144,0.018808777429467054,4.2019643953345565,0.7077673437887996,3.0,4.0,0.016804675634845487,0.3333333333333333,2,2020-11-04,ACB,0.46,strong,False,False,False,False,False,False,False,False,False,7.17,-0.31,4.21,bank,False,ACB,130.8
60,81,21,26.72,peak_protect_dist,2020-05-06,0.15785054575986582,0.36766862170087977,12.141246132440507,0.9637081373330089,0.0,2.0,0.056386654733622116,0.95,4,2020-04-03,ACV,0.26775,weak,False,False,True,False,False,False,False,False,False,1.34,-26.65,-9.03,balanced,False,ACV,308.63
92,98,6,-3.11,fast_exit_loss,2020-05-29,0.7103064066852367,0.028108108108108085,12.116296410133792,1.4774271811429764,3.0,3.0,0.016632511462875296,0.06666666666666667,5,2020-05-21,ACV,0.375,moderate,False,False,False,False,False,False,False,False,False,4.11,-1.62,3.61,balanced,False,ACV,165.3
