entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,washout_reversal_entry,pullback_reclaim_entry,early_pullback_start_entry,near_sma_continuation_entry,above_sma_continuation_entry,deep_bottom_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,symbol
16,25,9,-46.68,273.15,signal,2020-08-27,0.5,0.05,0.0,1.0,0.0,2.0,0.44755541830369683,0.5,3,2020-08-14,AAS,0.262395,moderate,False,False,True,False,False,False,False,False,False,-20.48,-20.48,9.3,high_beta,False,AAS
42,51,9,-14.29,278.17,signal,2020-10-05,0.12672521957340027,1.484008528784648,28.999891688575104,0.8955917100395537,0.0,2.0,0.1971352602376214,0.5,4,2020-09-22,AAS,0.262395,weak,False,False,True,False,False,False,False,False,False,6.35,-51.5,-15.82,high_beta,False,AAS
81,90,9,-4.78,199.01,signal,2020-11-27,0.4333333333333333,0.1432584269662922,12.457317791122122,1.1745919852884836,0.0,1.0,0.03189659804869648,0.4166666666666667,4,2020-11-16,AAS,0.3332,weak,False,False,True,False,False,False,False,False,False,5.01,-8.72,0.0,high_beta,False,AAS
54,69,15,6.2,290.25,exit_model,2020-04-16,0.21276595744680868,0.45905707196029766,8.460812723229324,0.6358562523353954,1.0,2.0,0.12527662706271794,1.0,4,2020-03-25,AAV,0.262395,weak,False,False,True,False,False,False,False,False,False,-2.18,-29.42,-15.02,high_beta,False,AAV
87,99,12,18.2,218.39,exit_model,2020-06-01,0.404761904761905,0.12135922330097088,14.406779661016941,1.0078303890574098,1.0,1.0,0.12773846143262818,0.5166666666666667,3,2020-05-14,AAV,0.3332,weak,False,False,True,False,False,False,False,False,False,2.23,-9.25,0.29,high_beta,False,AAV
104,114,10,0.0,145.54,exit_model,2020-06-22,0.9370629370629372,0.017578124999999972,5.431197420598153,1.234342318739185,4.0,3.0,0.4838390017079687,0.7333333333333333,3,2020-06-08,AAV,0.4165,strong,False,False,False,False,False,False,False,False,False,5.13,0.0,16.44,high_beta,False,AAV
144,155,11,27.05,307.04,exit_model,2020-08-18,0.41258741258741277,0.20843672456575676,12.296511627907009,1.25753864849857,2.0,2.0,0.11138591534156747,0.9833333333333333,5,2020-08-03,AAV,0.262395,weak,False,False,True,False,False,False,False,False,False,4.4,-15.87,-7.82,high_beta,False,AAV
164,173,9,47.8,184.2,exit_model,2020-09-14,0.8988095238095238,0.031135531135531122,-2.085730724971242,1.08392917931381,0.0,2.0,-0.024764076541553423,0.5166666666666667,2,2020-08-31,AAV,0.4165,strong,False,False,False,False,False,False,False,False,False,8.33,0.0,13.64,high_beta,False,AAV
224,244,20,97.39,377.32,exit_model,2020-12-22,0.4516129032258065,0.08319738988580747,12.763667671114945,1.1596612225641947,2.0,1.0,0.05150748025689807,0.016666666666666666,4,2020-11-24,AAV,0.25,weak,False,True,False,False,False,False,False,False,False,4.25,0.0,3.02,high_beta,True,AAV
1,10,9,3.92,304.42,exit_model,2020-01-16,0.6923076923076917,0.012048192771084348,4.090909090909058,1.2024532371368604,5.0,3.0,0.015899799350756937,0.025,4,2020-01-03,ACB,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,bank,True,ACB
