entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
54,75,21,4.22,294.27,signal,2020-04-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-25,AAV,0.262395,weak,False,False,True,-2.18,-29.42,-15.02,high_beta,False,weak,0.08,-5.62,47.5,0.04819,12.66,1.0,0.0,1.1,AAV
89,128,39,9.81,225.45,signal,2020-07-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-18,AAV,0.3332,weak,False,False,True,10.88,-5.73,4.19,high_beta,False,moderate,-2.91,-1.88,33.33,-0.0385,25.7,0.0,0.0,0.66,AAV
144,197,53,68.73,365.96,signal,2020-10-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-03,AAV,0.262395,weak,False,False,True,4.4,-15.87,-7.82,high_beta,False,moderate,-9.36,-4.76,26.09,-0.16177,108.44,0.0,0.0,1.41,AAV
237,251,14,56.13,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-11,AAV,0.25,strong,False,False,False,3.33,-3.0,17.23,high_beta,False,,,,,,,,,,AAV
15,45,30,-6.31,202.81,signal,2020-03-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-01-30,ACB,0.34500000000000003,strong,False,False,False,-1.3,-3.68,1.37,bank,False,weak,-12.05,-13.67,33.01,-0.10664,12.78,0.0,0.0,1.61,ACB
89,121,32,6.52,207.12,peak_protect_ema,2020-07-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-18,ACB,0.34500000000000003,strong,False,False,False,0.48,0.0,4.41,bank,False,moderate,-3.89,-2.47,35.88,-0.07213,17.49,0.0,0.0,0.43,ACB
133,206,73,25.28,149.81,peak_protect_dist,2020-10-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-17,ACB,0.46,strong,False,True,False,3.32,0.0,4.56,bank,False,moderate,-1.29,-6.56,54.34,-0.06941,34.08,0.0,0.0,0.69,ACB
209,245,36,11.19,132.95,peak_protect_ema,2020-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-03,ACB,0.46,strong,False,False,False,2.51,-2.29,2.59,bank,False,moderate,-0.6,-1.04,48.03,-0.06892,15.78,0.0,0.0,0.65,ACB
60,98,38,31.41,308.85,peak_protect_dist,2020-05-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-03,ACV,0.26775,weak,False,False,True,1.34,-26.65,-9.03,balanced,False,moderate,0.18,-1.16,54.02,-0.14581,38.09,1.0,0.0,0.75,ACV
100,122,22,-2.0,114.23,signal,2020-07-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-06-02,ACV,0.5,strong,False,False,False,0.33,-2.9,1.63,balanced,False,weak,-6.14,-5.44,27.86,-0.45512,14.29,0.0,0.0,0.27,ACV
