buy_proba_for_next_bar,cutoff_date,entry_signal_for_next_bar,exit_signal_for_next_bar,history_rows,latest_bar_date,latest_close,symbol
0.38512305527354423,2026-05-04,0,1,4637,2026-05-04,212.0,VIC
0.3801216025141692,2026-05-04,0,1,2292,2026-05-04,179.9,VJC
0.36164438873524213,2026-05-04,0,1,2910,2026-05-04,53.4,DGC
0.3544064824278778,2026-05-04,0,1,2255,2026-05-04,38.7,PLX
0.34374326109325587,2026-05-04,0,1,4639,2026-05-04,39.3,PVS
0.3368641497849863,2026-05-04,0,1,3482,2026-05-04,76.5,GAS
0.33672222785779893,2026-05-04,0,1,2330,2026-05-04,19.1,NVL
0.3350532514178439,2026-05-04,0,1,2032,2026-05-04,25.25,BSR
0.3347322651293112,2026-05-04,0,1,3399,2026-05-04,142.0,VHM
0.3246064291813521,2026-05-04,0,1,2947,2026-05-04,84.9,MWG
0.3228576997131749,2026-05-04,0,1,4830,2026-05-04,31.75,PVD
0.31885608716304614,2026-05-04,0,1,4270,2026-05-04,68.3,PNJ
0.3138960576137858,2026-05-04,0,1,1976,2026-05-04,33.55,TCB
0.3128283416303276,2026-05-04,0,1,2771,2026-05-04,42.05,DCM
0.30671158442548124,2026-05-04,0,1,4605,2026-05-04,26.05,DPM
0.303186733715744,2026-05-04,0,1,4231,2026-05-04,26.35,HCM
0.3002200376287673,2026-05-04,0,1,2346,2026-05-04,47.35,SAB
0.2911545658867101,2026-05-04,0,1,4935,2026-05-04,66.2,STB
0.28982823054072865,2026-05-04,0,1,2351,2026-05-04,44.0,ACV
0.28310913697691287,2026-05-04,0,1,2623,2026-05-04,27.11,GEX
0.27735434158051236,2026-05-04,0,1,6262,2026-05-04,61.2,REE
0.2759071435086345,2026-05-04,0,1,1843,2026-05-04,68.0,VTP
0.26387176197321915,2026-05-04,0,1,2129,2026-05-04,47.0,LPB
0.2584909411727949,2026-05-04,0,1,4203,2026-05-04,60.7,VCB
0.25450190455572785,2026-05-04,0,1,5989,2026-05-04,75.1,GMD
0.2474233651595941,2026-05-04,0,1,2032,2026-05-04,53.4,BCM
0.24454065664640448,2026-05-04,0,1,4081,2026-05-04,34.45,KBC
0.23949097340142514,2026-05-04,0,1,3969,2026-05-04,14.4,VDS
0.23873672680432956,2026-05-04,0,1,4825,2026-05-04,73.7,FPT
0.23685607693670652,2026-05-04,0,1,4051,2026-05-04,25.0,KDH
0.2363938023095624,2026-05-04,0,1,1440,2026-05-04,8.4,AAS
0.23260913068960934,2026-05-04,0,1,3057,2026-05-04,40.85,BID
0.22867123997582037,2026-05-04,0,1,3258,2026-05-04,27.8,NLG
0.22846206998776394,2026-05-04,0,1,4119,2026-05-04,21.85,EIB
0.22842489330470028,2026-05-04,0,1,2202,2026-05-04,26.15,VCI
0.22026316443571103,2026-05-04,0,1,4167,2026-05-04,14.65,DIG
0.21964262184369626,2026-05-04,0,1,2028,2026-05-04,13.3,POW
0.2184191583744035,2026-05-04,0,1,4191,2026-05-04,35.35,CTG
0.21817940238264494,2026-05-04,0,1,2001,2026-05-04,148.0,FRT
0.2175639733003941,2026-05-04,0,1,4534,2026-05-04,20.4,SBT
0.2154177391881434,2026-05-04,0,1,2074,2026-05-04,26.5,HDB
0.2084705730597517,2026-05-04,0,1,4811,2026-05-04,27.7,SSI
0.20830377016937918,2026-05-04,0,1,4339,2026-05-04,12.5,HSG
0.2077645470571671,2026-05-04,0,1,4111,2026-05-04,76.8,MSN
0.20775757276199372,2026-05-04,0,1,2173,2026-05-04,26.95,VPB
