buy_proba_for_next_bar,cutoff_date,entry_signal_for_next_bar,exit_signal_for_next_bar,history_rows,latest_bar_date,latest_close,symbol
0.47312581085905636,2026-05-15,0,1,3491,2026-05-15,87.4,GAS
0.44771100683598086,2026-05-15,0,1,2632,2026-05-15,35.55,GEX
0.42426174430185193,2026-05-15,0,1,2138,2026-05-15,53.1,LPB
0.4188286520653448,2026-05-15,0,1,4944,2026-05-15,73.8,STB
0.4036316089180877,2026-05-15,0,1,2041,2026-05-15,30.75,BSR
0.3880971798356092,2026-05-15,0,1,2264,2026-05-15,40.65,PLX
0.38270802195556775,2026-05-15,0,1,5998,2026-05-15,80.9,GMD
0.3675174603544064,2026-05-15,0,1,4646,2026-05-15,225.0,VIC
0.3437392825187979,2026-05-15,0,1,4648,2026-05-15,40.9,PVS
0.3324309050659822,2026-05-15,0,1,3066,2026-05-15,43.3,BID
0.3265510279423925,2026-05-15,0,1,2919,2026-05-15,51.0,DGC
0.32631788400443595,2026-05-15,0,1,3408,2026-05-15,154.4,VHM
0.3183228794773679,2026-05-15,0,1,2010,2026-05-15,136.9,FRT
0.3181532003949602,2026-05-15,0,1,4839,2026-05-15,33.5,PVD
0.29855077730048285,2026-05-15,0,1,4279,2026-05-15,68.3,PNJ
0.29395617342491814,2026-05-15,0,1,4614,2026-05-15,27.0,DPM
0.2891057406741575,2026-05-15,0,1,2780,2026-05-15,43.3,DCM
0.2888664843899841,2026-05-15,0,1,1852,2026-05-15,66.4,VTP
0.2887679110134666,2026-05-15,0,1,4060,2026-05-15,23.65,KDH
0.28846251874200113,2026-05-15,0,1,4240,2026-05-15,28.3,HCM
0.27783321727108024,2026-05-15,0,1,2355,2026-05-15,47.25,SAB
0.27764652633543235,2026-05-15,0,1,3267,2026-05-15,26.7,NLG
0.2765756263875112,2026-05-15,0,1,3978,2026-05-15,13.75,VDS
0.2629428019719505,2026-05-15,0,1,4258,2026-05-15,14.0,SHB
0.26278723691528066,2026-05-15,0,1,6271,2026-05-15,60.7,REE
0.2617810192936688,2026-05-15,0,1,2211,2026-05-15,26.0,VCI
0.25832817327335955,2026-05-15,0,1,2301,2026-05-15,172.6,VJC
0.2488928158165806,2026-05-15,0,1,2360,2026-05-15,44.2,ACV
0.24818260715743412,2026-05-15,0,1,2182,2026-05-15,28.05,VPB
0.24728612619791115,2026-05-15,0,1,4212,2026-05-15,61.1,VCB
0.24511822924224197,2026-05-15,0,1,2083,2026-05-15,27.7,HDB
0.24367106282728634,2026-05-15,0,1,4120,2026-05-15,78.4,MSN
0.24233694383145013,2026-05-15,0,1,4834,2026-05-15,73.3,FPT
0.24072740402627016,2026-05-15,0,1,4543,2026-05-15,20.2,SBT
0.23601509008571128,2026-05-15,0,1,1449,2026-05-15,8.4,AAS
0.23461945175887983,2026-05-15,0,1,2041,2026-05-15,54.4,BCM
0.234571319782159,2026-05-15,0,1,4605,2026-05-15,26.8,HPG
0.22895584970526867,2026-05-15,0,1,4200,2026-05-15,35.85,CTG
0.2282535393339971,2026-05-15,0,1,2037,2026-05-15,13.95,POW
0.22532766102156043,2026-05-15,0,1,1985,2026-05-15,34.6,TCB
0.22216104152917088,2026-05-15,0,1,1969,2026-05-14,6.8,AAV
0.2191291761293399,2026-05-15,0,1,2956,2026-05-15,83.9,MWG
0.21618502154322677,2026-05-15,0,1,4090,2026-05-15,32.6,KBC
0.21494635060359513,2026-05-15,0,1,3626,2026-05-15,25.85,MBB
0.20755761300433354,2026-05-15,0,1,3937,2026-05-15,16.65,PDR
0.20681359885698603,2026-05-15,0,1,4820,2026-05-15,28.1,SSI
0.20338803138232234,2026-05-15,0,1,4128,2026-05-15,22.1,EIB
0.19996583376654203,2026-05-15,0,1,1316,2026-05-15,11.3,OCB
0.19626853067458366,2026-05-15,0,1,4176,2026-05-15,14.9,DIG
0.19425735667249763,2026-05-15,0,1,2339,2026-05-15,17.1,NVL
0.19372176808207633,2026-05-15,0,1,3822,2026-05-15,13.9,NKG
0.19325635725333914,2026-05-15,0,1,5058,2026-05-15,60.0,VNM
0.18942502993670382,2026-05-15,0,1,4012,2026-05-15,16.45,VND
0.18880117699629953,2026-05-15,0,1,4843,2026-05-15,23.1,ACB
0.17807698885915077,2026-05-15,0,1,2014,2026-05-15,15.85,TPB
0.17164352702285213,2026-05-15,0,1,4348,2026-05-15,12.15,HSG
0.16504278853822035,2026-05-15,-1,1,4214,2026-05-15,67.4,BVH
0.14284212617150951,2026-05-15,-1,1,2560,2025-10-08,2.53,BCG
0.13833570453082436,2026-05-15,-1,1,2369,2026-05-15,18.1,PC1
0.13133998669000888,2026-05-15,-1,1,3971,2026-05-15,22.55,NT2
0.12638520349216065,2026-05-15,-1,1,4056,2026-05-15,24.9,HDG
